Utterance,Label
4 2 and elisha said unto her what shall i do for thee,bible-kjv
4 5 so she went from him and shut the door upon her and upon her sons who brought the vessels to her and she poured out,bible-kjv
and he said go sell the oil and pay thy debt and live thou and thy children of the rest,bible-kjv
4 11 and it fell on a day that he came thither and he turned into the chamber and lay there,bible-kjv
and she answered i dwell among mine own people,bible-kjv
4 16 and he said about this season according to the time of life thou shalt embrace a son,bible-kjv
and he said to a lad carry him to his mother,bible-kjv
it is neither new moon nor sabbath,bible-kjv
is it well with thy husband,bible-kjv
did i not say do not deceive me,bible-kjv
wherefore he went again to meet him and told him saying the child is not awaked,bible-kjv
4 36 and he called gehazi and said call this shunammite,bible-kjv
4 39 and one went out into the field to gather herbs and found a wild vine and gathered thereof wild gourds his lap full and came and shred them into the pot of pottage for they knew them not,bible-kjv
and he cast it into the pot and he said pour out for the people that they may eat,bible-kjv
he said again give the people that they may eat for thus saith the lord they shall eat and shall leave thereof,bible-kjv
for he would recover him of his leprosy,bible-kjv
5 7 and it came to pass when the king of israel had read the letter that he rent his clothes and said am i god to kill and to make alive that this man doth send unto me to recover a man of his leprosy,bible-kjv
5 10 and elisha sent a messenger unto him saying go and wash in jordan seven times and thy flesh shall come again to thee and thou shalt be clean,bible-kjv
5 13 and his servants came near and spake unto him and said my father if the prophet had bid thee do some great thing wouldest thou not have done it,bible-kjv
and he urged him to take it but he refused,bible-kjv
so he departed from him a little way,bible-kjv
my master hath sent me saying behold even now there be come to me from mount ephraim two young men of the sons of the prophets give them i pray thee a talent of silver and two changes of garments,bible-kjv
and elisha said unto him whence comest thou gehazi,bible-kjv
and he went out from his presence a leper as white as snow,bible-kjv
and he answered i will go,bible-kjv
6 6 and the man of god said where fell it,bible-kjv
6 8 then the king of syria warred against israel and took counsel with his servants saying in such and such a place shall be my camp,bible-kjv
6 13 and he said go and spy where he is that i may send and fetch him,bible-kjv
how shall we do,bible-kjv
and he smote them with blindness according to the word of elisha,bible-kjv
6 21 and the king of israel said unto elisha when he saw them my father shall i smite them,bible-kjv
so the bands of syria came no more into the land of israel,bible-kjv
out of the barnfloor or out of the winepress,bible-kjv
6 31 then he said god do so and more also to me if the head of elisha the son of shaphat shall stand on him this day,bible-kjv
7 2 then a lord on whose hand the king leaned answered the man of god and said behold if the lord would make windows in heaven might this thing be,bible-kjv
7 5 and they rose up in the twilight to go unto the camp of the syrians and when they were come to the uttermost part of the camp of syria behold there was no man there,bible-kjv
7 10 so they came and called unto the porter of the city and they told them saying we came to the camp of the syrians and behold there was no man there neither voice of man but horses tied and asses tied and the tents as they were,bible-kjv
7 14 they took therefore two chariot horses and the king sent after the host of the syrians saying go and see,bible-kjv
7 17 and the king appointed the lord on whose hand he leaned to have the charge of the gate and the people trode upon him in the gate and he died as the man of god had said who spake when the king came down to him,bible-kjv
8 2 and the woman arose and did after the saying of the man of god and she went with her household and sojourned in the land of the philistines seven years,bible-kjv
8 6 and when the king asked the woman she told him,bible-kjv
8 10 and elisha said unto him go say unto him thou mayest certainly recover howbeit the lord hath shewed me that he shall surely die,bible-kjv
and elisha answered the lord hath shewed me that thou shalt be king over syria,bible-kjv
8 17 thirty and two years old was he when he began to reign and he reigned eight years in jerusalem,bible-kjv
8 22 yet edom revolted from under the hand of judah unto this day,bible-kjv
8 26 two and twenty years old was ahaziah when he began to reign and he reigned one year in jerusalem,bible-kjv
and ahaziah the son of jehoram king of judah went down to see joram the son of ahab in jezreel because he was sick,bible-kjv
and jehu said unto which of all us,bible-kjv
and he opened the door and fled,bible-kjv
and he said thus and thus spake he to me saying thus saith the lord i have anointed thee king over israel,bible-kjv
and jehu said if it be your minds then let none go forth nor escape out of the city to go to tell it in jezreel,bible-kjv
9 18 so there went one on horseback to meet him and said thus saith the king is it peace,bible-kjv
and jehu answered what hast thou to do with peace,bible-kjv
and joram king of israel and ahaziah king of judah went out each in his chariot and they went out against jehu and met him in the portion of naboth the jezreelite,bible-kjv
9 25 then said jehu to bidkar his captain take up and cast him in the portion of the field of naboth the jezreelite for remember how that when i and thou rode together after ahab his father the lord laid this burden upon him 9 26 surely i have seen yesterday the blood of naboth and the blood of his sons saith the lord and i will requite thee in this plat saith the lord,bible-kjv
and he fled to megiddo and died there,bible-kjv
9 32 and he lifted up his face to the window and said who is on my side,bible-kjv
9 34 and when he was come in he did eat and drink and said go see now this cursed woman and bury her for she is a king s daughter,bible-kjv
and jehu wrote letters and sent to samaria unto the rulers of jezreel to the elders and to them that brought up ahab s children saying 10 2 now as soon as this letter cometh to you seeing your master s sons are with you and there are with you chariots and horses a fenced city also and armour 10 3 look even out the best and meetest of your master s sons and set him on his father s throne and fight for your master s house,bible-kjv
10 7 and it came to pass when the letter came to them that they took the king s sons and slew seventy persons and put their heads in baskets and sent him them to jezreel,bible-kjv
10 11 so jehu slew all that remained of the house of ahab in jezreel and all his great men and his kinsfolks and his priests until he left him none remaining,bible-kjv
and they took them alive and slew them at the pit of the shearing house even two and forty men neither left he any of them,bible-kjv
10 16 and he said come with me and see my zeal for the lord,bible-kjv
but jehu did it in subtilty to the intent that he might destroy the worshippers of baal,bible-kjv
10 22 and he said unto him that was over the vestry bring forth vestments for all the worshippers of baal,bible-kjv
and they smote them with the edge of the sword and the guard and the captains cast them out and went to the city of the house of baal,bible-kjv
10 30 and the lord said unto jehu because thou hast done well in executing that which is right in mine eyes and hast done unto the house of ahab according to all that was in mine heart thy children of the fourth generation shall sit on the throne of israel,bible-kjv
and jehoahaz his son reigned in his stead,bible-kjv
and athaliah did reign over the land,bible-kjv
11 9 and the captains over the hundreds did according to all things that jehoiada the priest commanded and they took every man his men that were to come in on the sabbath with them that should go out on the sabbath and came to jehoiada the priest,bible-kjv
11 14 and when she looked behold the king stood by a pillar as the manner was and the princes and the trumpeters by the king and all the people of the land rejoiced and blew with trumpets and athaliah rent her clothes and cried treason treason,bible-kjv
11 18 and all the people of the land went into the house of baal and brake it down his altars and his images brake they in pieces thoroughly and slew mattan the priest of baal before the altars,bible-kjv
11 21 seven years old was jehoash when he began to reign,bible-kjv
12 4 and jehoash said to the priests all the money of the dedicated things that is brought into the house of the lord even the money of every one that passeth the account the money that every man is set at and all the money that cometh into any man s heart to bring into the house of the lord 12 5 let the priests take it to them every man of his acquaintance and let them repair the breaches of the house wheresoever any breach shall be found,bible-kjv
12 9 but jehoiada the priest took a chest and bored a hole in the lid of it and set it beside the altar on the right side as one cometh into the house of the lord and the priests that kept the door put therein all the money that was brought into the house of the lord,bible-kjv
12 16 the trespass money and sin money was not brought into the house of the lord it was the priests,bible-kjv
12 21 for jozachar the son of shimeath and jehozabad the son of shomer his servants smote him and he died and they buried him with his fathers in the city of david and amaziah his son reigned in his stead,bible-kjv
13 5 and the lord gave israel a saviour so that they went out from under the hand of the syrians and the children of israel dwelt in their tents as beforetime,bible-kjv
13 10 in the thirty and seventh year of joash king of judah began jehoash the son of jehoahaz to reign over israel in samaria and reigned sixteen years,bible-kjv
and joash the king of israel came down unto him and wept over his face and said o my father my father the chariot of israel and the horsemen thereof,bible-kjv
13 17 and he said open the window eastward,bible-kjv
13 18 and he said take the arrows,bible-kjv
13 20 and elisha died and they buried him,bible-kjv
13 24 so hazael king of syria died and benhadad his son reigned in his stead,bible-kjv
and his mother s name was jehoaddan of jerusalem,bible-kjv
14 7 he slew of edom in the valley of salt ten thousand and took selah by war and called the name of it joktheel unto this day,bible-kjv
therefore jehoash king of israel went up and he and amaziah king of judah looked one another in the face at bethshemesh which belongeth to judah,bible-kjv
14 16 and jehoash slept with his fathers and was buried in samaria with the kings of israel and jeroboam his son reigned in his stead,bible-kjv
14 21 and all the people of judah took azariah which was sixteen years old and made him king instead of his father amaziah,bible-kjv
14 26 for the lord saw the affliction of israel that it was very bitter for there was not any shut up nor any left nor any helper for israel,bible-kjv
15 2 sixteen years old was he when he began to reign and he reigned two and fifty years in jerusalem,bible-kjv
15 6 and the rest of the acts of azariah and all that he did are they not written in the book of the chronicles of the kings of judah,bible-kjv
15 11 and the rest of the acts of zachariah behold they are written in the book of the chronicles of the kings of israel,bible-kjv
15 15 and the rest of the acts of shallum and his conspiracy which he made behold they are written in the book of the chronicles of the kings of israel,bible-kjv
15 20 and menahem exacted the money of israel even of all the mighty men of wealth of each man fifty shekels of silver to give to the king of assyria,bible-kjv
15 24 and he did that which was evil in the sight of the lord he departed not from the sins of jeroboam the son of nebat who made israel to sin,bible-kjv
15 29 in the days of pekah king of israel came tiglathpileser king of assyria and took ijon and abelbethmaachah and janoah and kedesh and hazor and gilead and galilee all the land of naphtali and carried them captive to assyria,bible-kjv
and his mother s name was jerusha the daughter of zadok,bible-kjv
15 37 in those days the lord began to send against judah rezin the king of syria and pekah the son of remaliah,bible-kjv
16 4 and he sacrificed and burnt incense in the high places and on the hills and under every green tree,bible-kjv
16 9 and the king of assyria hearkened unto him for the king of assyria went up against damascus and took it and carried the people of it captive to kir and slew rezin,bible-kjv
16 14 and he brought also the brasen altar which was before the lord from the forefront of the house from between the altar and the house of the lord and put it on the north side of the altar,bible-kjv
16 19 now the rest of the acts of ahaz which he did are they not written in the book of the chronicles of the kings of judah,bible-kjv
17 4 and the king of assyria found conspiracy in hoshea for he had sent messengers to so king of egypt and brought no present to the king of assyria as he had done year by year therefore the king of assyria shut him up and bound him in prison,bible-kjv
17 10 and they set them up images and groves in every high hill and under every green tree 17 11 and there they burnt incense in all the high places as did the heathen whom the lord carried away before them and wrought wicked things to provoke the lord to anger 17 12 for they served idols whereof the lord had said unto them ye shall not do this thing,bible-kjv
17 17 and they caused their sons and their daughters to pass through the fire and used divination and enchantments and sold themselves to do evil in the sight of the lord to provoke him to anger,bible-kjv
17 22 for the children of israel walked in all the sins of jeroboam which he did they departed not from them 17 23 until the lord removed israel out of his sight as he had said by all his servants the prophets,bible-kjv
17 27 then the king of assyria commanded saying carry thither one of the priests whom ye brought from thence and let them go and dwell there and let him teach them the manner of the god of the land,bible-kjv
17 33 they feared the lord and served their own gods after the manner of the nations whom they carried away from thence,bible-kjv
17 40 howbeit they did not hearken but they did after their former manner,bible-kjv
18 3 and he did that which was right in the sight of the lord according to all that david his father did,bible-kjv
18 8 he smote the philistines even unto gaza and the borders thereof from the tower of the watchmen to the fenced city,bible-kjv
18 14 and hezekiah king of judah sent to the king of assyria to lachish saying i have offended return from me that which thou puttest on me will i bear,bible-kjv
and they went up and came to jerusalem,bible-kjv
now on whom dost thou trust that thou rebellest against me,bible-kjv
18 25 am i now come up without the lord against this place to destroy it,bible-kjv
18 28 then rabshakeh stood and cried with a loud voice in the jews language and spake saying hear the word of the great king the king of assyria 18 29 thus saith the king let not hezekiah deceive you for he shall not be able to deliver you out of his hand 18 30 neither let hezekiah make you trust in the lord saying the lord will surely deliver us and this city shall not be delivered into the hand of the king of assyria,bible-kjv
have they delivered samaria out of mine hand,bible-kjv
19 2 and he sent eliakim which was over the household and shebna the scribe and the elders of the priests covered with sackcloth to isaiah the prophet the son of amoz,bible-kjv
19 7 behold i will send a blast upon him and he shall hear a rumour and shall return to his own land and i will cause him to fall by the sword in his own land,bible-kjv
19 13 where is the king of hamath and the king of arpad and the king of the city of sepharvaim of hena and ivah,bible-kjv
19 19 now therefore o lord our god i beseech thee save thou us out of his hand that all the kingdoms of the earth may know that thou art the lord god even thou only,bible-kjv
even against the holy one of israel,bible-kjv
19 26 therefore their inhabitants were of small power they were dismayed and confounded they were as the grass of the field and as the green herb as the grass on the house tops and as corn blasted before it be grown up,bible-kjv
19 31 for out of jerusalem shall go forth a remnant and they that escape out of mount zion the zeal of the lord of hosts shall do this,bible-kjv
19 36 so sennacherib king of assyria departed and went and returned and dwelt at nineveh,bible-kjv
20 2 then he turned his face to the wall and prayed unto the lord saying 20 3 i beseech thee o lord remember now how i have walked before thee in truth and with a perfect heart and have done that which is good in thy sight,bible-kjv
and they took and laid it on the boil and he recovered,bible-kjv
20 12 at that time berodachbaladan the son of baladan king of babylon sent letters and a present unto hezekiah for he had heard that hezekiah had been sick,bible-kjv
20 15 and he said what have they seen in thine house,bible-kjv
20 19 then said hezekiah unto isaiah good is the word of the lord which thou hast spoken,bible-kjv
and his mother s name was hephzibah,bible-kjv
21 6 and he made his son pass through the fire and observed times and used enchantments and dealt with familiar spirits and wizards he wrought much wickedness in the sight of the lord to provoke him to anger,bible-kjv
21 14 and i will forsake the remnant of mine inheritance and deliver them into the hand of their enemies and they shall become a prey and a spoil to all their enemies 21 15 because they have done that which was evil in my sight and have provoked me to anger since the day their fathers came forth out of egypt even unto this day,bible-kjv
and his mother s name was meshullemeth the daughter of haruz of jotbah,bible-kjv
21 25 now the rest of the acts of amon which he did are they not written in the book of the chronicles of the kings of judah,bible-kjv
22 3 and it came to pass in the eighteenth year of king josiah that the king sent shaphan the son of azaliah the son of meshullam the scribe to the house of the lord saying 22 4 go up to hilkiah the high priest that he may sum the silver which is brought into the house of the lord which the keepers of the door have gathered of the people 22 5 and let them deliver it into the hand of the doers of the work that have the oversight of the house of the lord and let them give it to the doers of the work which is in the house of the lord to repair the breaches of the house 22 6 unto carpenters and builders and masons and to buy timber and hewn stone to repair the house,bible-kjv
22 10 and shaphan the scribe shewed the king saying hilkiah the priest hath delivered me a book,bible-kjv
22 15 and she said unto them thus saith the lord god of israel tell the man that sent you to me 22 16 thus saith the lord behold i will bring evil upon this place and upon the inhabitants thereof even all the words of the book which the king of judah hath read 22 17 because they have forsaken me and have burned incense unto other gods that they might provoke me to anger with all the works of their hands therefore my wrath shall be kindled against this place and shall not be quenched,bible-kjv
23 2 and the king went up into the house of the lord and all the men of judah and all the inhabitants of jerusalem with him and the priests and the prophets and all the people both small and great and he read in their ears all the words of the book of the covenant which was found in the house of the lord,bible-kjv
23 6 and he brought out the grove from the house of the lord without jerusalem unto the brook kidron and burned it at the brook kidron and stamped it small to powder and cast the powder thereof upon the graves of the children of the people,bible-kjv
23 11 and he took away the horses that the kings of judah had given to the sun at the entering in of the house of the lord by the chamber of nathanmelech the chamberlain which was in the suburbs and burned the chariots of the sun with fire,bible-kjv
23 16 and as josiah turned himself he spied the sepulchres that were there in the mount and sent and took the bones out of the sepulchres and burned them upon the altar and polluted it according to the word of the lord which the man of god proclaimed who proclaimed these words,bible-kjv
23 19 and all the houses also of the high places that were in the cities of samaria which the kings of israel had made to provoke the lord to anger josiah took away and did to them according to all the acts that he had done in bethel,bible-kjv
23 25 and like unto him was there no king before him that turned to the lord with all his heart and with all his soul and with all his might according to all the law of moses neither after him arose there any like him,bible-kjv
23 30 and his servants carried him in a chariot dead from megiddo and brought him to jerusalem and buried him in his own sepulchre,bible-kjv
23 33 and pharaohnechoh put him in bands at riblah in the land of hamath that he might not reign in jerusalem and put the land to a tribute of an hundred talents of silver and a talent of gold,bible-kjv
23 37 and he did that which was evil in the sight of the lord according to all that his fathers had done,bible-kjv
24 6 so jehoiakim slept with his fathers and jehoiachin his son reigned in his stead,bible-kjv
24 10 at that time the servants of nebuchadnezzar king of babylon came up against jerusalem and the city was besieged,bible-kjv
24 15 and he carried away jehoiachin to babylon and the king s mother and the king s wives and his officers and the mighty of the land those carried he into captivity from jerusalem to babylon,bible-kjv
24 19 and he did that which was evil in the sight of the lord according to all that jehoiakim had done,bible-kjv
25 4 and the city was broken up and all the men of war fled by night by the way of the gate between two walls which is by the king s garden now the chaldees were against the city round about and the king went the way toward the plain,bible-kjv
25 10 and all the army of the chaldees that were with the captain of the guard brake down the walls of jerusalem round about,bible-kjv
25 15 and the firepans and the bowls and such things as were of gold in gold and of silver in silver the captain of the guard took away,bible-kjv
25 22 and as for the people that remained in the land of judah whom nebuchadnezzar king of babylon had left even over them he made gedaliah the son of ahikam the son of shaphan ruler,bible-kjv
25 27 and it came to pass in the seven and thirtieth year of the captivity of jehoiachin king of judah in the twelfth month on the seven and twentieth day of the month that evilmerodach king of babylon in the year that he began to reign did lift up the head of jehoiachin king of judah out of prison 25 28 and he spake kindly to him and set his throne above the throne of the kings that were with him in babylon 25 29 and changed his prison garments and he did eat bread continually before him all the days of his life,bible-kjv
1 6 and the sons of gomer ashchenaz and riphath and togarmah,bible-kjv
1 10 and cush begat nimrod he began to be mighty upon the earth,bible-kjv
1 19 and unto eber were born two sons the name of the one was peleg because in his days the earth was divided and his brother s name was joktan,bible-kjv
1 29 these are their generations the firstborn of ishmael nebaioth then kedar and adbeel and mibsam 1 30 mishma and dumah massa hadad and tema 1 31 jetur naphish and kedemah,bible-kjv
all these are the sons of keturah,bible-kjv
1 37 the sons of reuel nahath zerah shammah and mizzah,bible-kjv
1 41 the sons of anah dishon,bible-kjv
1 44 and when bela was dead jobab the son of zerah of bozrah reigned in his stead,bible-kjv
1 49 and when shaul was dead baalhanan the son of achbor reigned in his stead,bible-kjv
2 1 these are the sons of israel reuben simeon levi and judah issachar and zebulun 2 2 dan joseph and benjamin naphtali gad and asher,bible-kjv
2 5 the sons of pharez hezron and hamul,bible-kjv
2 10 and ram begat amminadab and amminadab begat nahshon prince of the children of judah 2 11 and nahshon begat salma and salma begat boaz 2 12 and boaz begat obed and obed begat jesse 2 13 and jesse begat his firstborn eliab and abinadab the second and shimma the third 2 14 nethaneel the fourth raddai the fifth 2 15 ozem the sixth david the seventh 2 16 whose sisters were zeruiah and abigail,bible-kjv
2 20 and hur begat uri and uri begat bezaleel,bible-kjv
2 24 and after that hezron was dead in calebephratah then abiah hezron s wife bare him ashur the father of tekoa,bible-kjv
and the sons of shammai nadab and abishur,bible-kjv
and the children of sheshan ahlai,bible-kjv
and sheshan had a servant an egyptian whose name was jarha,bible-kjv
2 44 and shema begat raham the father of jorkoam and rekem begat shammai,bible-kjv
2 49 she bare also shaaph the father of madmannah sheva the father of machbenah and the father of gibea and the daughter of caleb was achsa,bible-kjv
2 55 and the families of the scribes which dwelt at jabez the tirathites the shimeathites and suchathites,bible-kjv
3 9 these were all the sons of david beside the sons of the concubines and tamar their sister,bible-kjv
3 19 and the sons of pedaiah were zerubbabel and shimei and the sons of zerubbabel meshullam and hananiah and shelomith their sister 3 20 and hashubah and ohel and berechiah and hasadiah jushabhesed five,bible-kjv
4 1 the sons of judah pharez hezron and carmi and hur and shobal,bible-kjv
4 5 and ashur the father of tekoa had two wives helah and naarah,bible-kjv
4 9 and jabez was more honourable than his brethren and his mother called his name jabez saying because i bare him with sorrow,bible-kjv
these are the men of rechah,bible-kjv
4 17 and the sons of ezra were jether and mered and epher and jalon and she bare miriam and shammai and ishbah the father of eshtemoa,bible-kjv
and the sons of ishi were zoheth and benzoheth,bible-kjv
4 26 and the sons of mishma hamuel his son zacchur his son shimei his son,bible-kjv
these were their habitations and their genealogy,bible-kjv
4 42 and some of them even of the sons of simeon five hundred men went to mount seir having for their captains pelatiah and neariah and rephaiah and uzziel the sons of ishi,bible-kjv
5 7 and his brethren by their families when the genealogy of their generations was reckoned were the chief jeiel and zechariah 5 8 and bela the son of azaz the son of shema the son of joel who dwelt in aroer even unto nebo and baalmeon 5 9 and eastward he inhabited unto the entering in of the wilderness from the river euphrates because their cattle were multiplied in the land of gilead,bible-kjv
5 16 and they dwelt in gilead in bashan and in her towns and in all the suburbs of sharon upon their borders,bible-kjv
5 21 and they took away their cattle of their camels fifty thousand and of sheep two hundred and fifty thousand and of asses two thousand and of men an hundred thousand,bible-kjv
5 25 and they transgressed against the god of their fathers and went a whoring after the gods of the people of the land whom god destroyed before them,bible-kjv
the sons also of aaron nadab and abihu eleazar and ithamar,bible-kjv
6 19 the sons of merari mahli and mushi,bible-kjv
6 26 as for elkanah the sons of elkanah zophai his son and nahath his son 6 27 eliab his son jeroham his son elkanah his son,bible-kjv
6 33 and these are they that waited with their children,bible-kjv
6 49 but aaron and his sons offered upon the altar of the burnt offering and on the altar of incense and were appointed for all the work of the place most holy and to make an atonement for israel according to all that moses the servant of god had commanded,bible-kjv
6 57 and to the sons of aaron they gave the cities of judah namely hebron the city of refuge and libnah with her suburbs and jattir and eshtemoa with their suburbs 6 58 and hilen with her suburbs debir with her suburbs 6 59 and ashan with her suburbs and bethshemesh with her suburbs 6 60 and out of the tribe of benjamin geba with her suburbs and alemeth with her suburbs and anathoth with her suburbs,bible-kjv
6 64 and the children of israel gave to the levites these cities with their suburbs,bible-kjv
6 77 unto the rest of the children of merari were given out of the tribe of zebulun rimmon with her suburbs tabor with her suburbs 6 78 and on the other side jordan by jericho on the east side of jordan were given them out of the tribe of reuben bezer in the wilderness with her suburbs and jahzah with her suburbs 6 79 kedemoth also with her suburbs and mephaath with her suburbs 6 80 and out of the tribe of gad ramoth in gilead with her suburbs and mahanaim with her suburbs 6 81 and heshbon with her suburbs and jazer with her suburbs,bible-kjv
7 5 and their brethren among all the families of issachar were valiant men of might reckoned in all by their genealogies fourscore and seven thousand,bible-kjv
7 9 and the number of them after their genealogy by their generations heads of the house of their fathers mighty men of valour was twenty thousand and two hundred,bible-kjv
7 14 the sons of manasseh ashriel whom she bare but his concubine the aramitess bare machir the father of gilead 7 15 and machir took to wife the sister of huppim and shuppim whose sister s name was maachah and the name of the second was zelophehad and zelophehad had daughters,bible-kjv
7 19 and the sons of shemidah were ahian and shechem and likhi and aniam,bible-kjv
7 25 and rephah was his son also resheph and telah his son and tahan his son,bible-kjv
7 30 the sons of asher imnah and isuah and ishuai and beriah and serah their sister,bible-kjv
7 34 and the sons of shamer ahi and rohgah jehubbah and aram,bible-kjv
7 40 all these were the children of asher heads of their father s house choice and mighty men of valour chief of the princes,bible-kjv
8 8 and shaharaim begat children in the country of moab after he had sent them away hushim and baara were his wives,bible-kjv
8 28 these were heads of the fathers by their generations chief men,bible-kjv
8 33 and ner begat kish and kish begat saul and saul begat jonathan and malchishua and abinadab and eshbaal,bible-kjv
8 39 and the sons of eshek his brother were ulam his firstborn jehush the second and eliphelet the third,bible-kjv
9 3 and in jerusalem dwelt of the children of judah and of the children of benjamin and of the children of ephraim and manasseh 9 4 uthai the son of ammihud the son of omri the son of imri the son of bani of the children of pharez the son of judah,bible-kjv
9 10 and of the priests jedaiah and jehoiarib and jachin 9 11 and azariah the son of hilkiah the son of meshullam the son of zadok the son of meraioth the son of ahitub the ruler of the house of god 9 12 and adaiah the son of jeroham the son of pashur the son of malchijah and maasiai the son of adiel the son of jahzerah the son of meshullam the son of meshillemith the son of immer 9 13 and their brethren heads of the house of their fathers a thousand and seven hundred and threescore very able men for the work of the service of the house of god,bible-kjv
9 21 and zechariah the son of meshelemiah was porter of the door of the tabernacle of the congregation,bible-kjv
9 25 and their brethren which were in their villages were to come after seven days from time to time with them,bible-kjv
9 30 and some of the sons of the priests made the ointment of the spices,bible-kjv
9 35 and in gibeon dwelt the father of gibeon jehiel whose wife s name was maachah 9 36 and his firstborn son abdon then zur and kish and baal and ner and nadab,bible-kjv
9 40 and the son of jonathan was meribbaal and meribbaal begat micah,bible-kjv
10 2 and the philistines followed hard after saul and after his sons and the philistines slew jonathan and abinadab and malchishua the sons of saul,bible-kjv
10 5 and when his armourbearer saw that saul was dead he fell likewise on the sword and died,bible-kjv
10 10 and they put his armour in the house of their gods and fastened his head in the temple of dagon,bible-kjv
11 3 therefore came all the elders of israel to the king to hebron and david made a covenant with them in hebron before the lord and they anointed david king over israel according to the word of the lord by samuel,bible-kjv
so joab the son of zeruiah went first up and was chief,bible-kjv
11 11 and this is the number of the mighty men whom david had jashobeam an hachmonite the chief of the captains he lifted up his spear against three hundred slain by him at one time,bible-kjv
11 16 and david was then in the hold and the philistines garrison was then at bethlehem,bible-kjv
therefore he would not drink it,bible-kjv
11 23 and he slew an egyptian a man of great stature five cubits high and in the egyptian s hand was a spear like a weaver s beam and he went down to him with a staff and plucked the spear out of the egyptian s hand and slew him with his own spear,bible-kjv
12 2 they were armed with bows and could use both the right hand and the left in hurling stones and shooting arrows out of a bow even of saul s brethren of benjamin,bible-kjv
12 15 these are they that went over jordan in the first month when it had overflown all his banks and they put to flight all them of the valleys both toward the east and toward the west,bible-kjv
12 19 and there fell some of manasseh to david when he came with the philistines against saul to battle but they helped them not for the lords of the philistines upon advisement sent him away saying he will fall to his master saul to the jeopardy of our heads,bible-kjv
12 24 the children of judah that bare shield and spear were six thousand and eight hundred ready armed to the war,bible-kjv
12 30 and of the children of ephraim twenty thousand and eight hundred mighty men of valour famous throughout the house of their fathers,bible-kjv
12 35 and of the danites expert in war twenty and eight thousand and six hundred,bible-kjv
12 40 moreover they that were nigh them even unto issachar and zebulun and naphtali brought bread on asses and on camels and on mules and on oxen and meat meal cakes of figs and bunches of raisins and wine and oil and oxen and sheep abundantly for there was joy in israel,bible-kjv
13 6 and david went up and all israel to baalah that is to kirjathjearim which belonged to judah to bring up thence the ark of god the lord that dwelleth between the cherubims whose name is called on it,bible-kjv
13 11 and david was displeased because the lord had made a breach upon uzza wherefore that place is called perezuzza to this day,bible-kjv
14 1 now hiram king of tyre sent messengers to david and timber of cedars with masons and carpenters to build him an house,bible-kjv
and david heard of it and went out against them,bible-kjv
14 11 so they came up to baalperazim and david smote them there,bible-kjv
14 15 and it shall be when thou shalt hear a sound of going in the tops of the mulberry trees that then thou shalt go out to battle for god is gone forth before thee to smite the host of the philistines,bible-kjv
15 3 and david gathered all israel together to jerusalem to bring up the ark of the lord unto his place which he had prepared for it,bible-kjv
15 15 and the children of the levites bare the ark of god upon their shoulders with the staves thereon as moses commanded according to the word of the lord,bible-kjv
15 23 and berechiah and elkanah were doorkeepers for the ark,bible-kjv
15 28 thus all israel brought up the ark of the covenant of the lord with shouting and with sound of the cornet and with trumpets and with cymbals making a noise with psalteries and harps,bible-kjv
16 4 and he appointed certain of the levites to minister before the ark of the lord and to record and to thank and praise the lord god of israel 16 5 asaph the chief and next to him zechariah jeiel and shemiramoth and jehiel and mattithiah and eliab and benaiah and obededom and jeiel with psalteries and with harps but asaph made a sound with cymbals 16 6 benaiah also and jahaziel the priests with trumpets continually before the ark of the covenant of god,bible-kjv
16 11 seek the lord and his strength seek his face continually,bible-kjv
16 23 sing unto the lord all the earth shew forth from day to day his salvation,bible-kjv
16 28 give unto the lord ye kindreds of the people give unto the lord glory and strength,bible-kjv
16 33 then shall the trees of the wood sing out at the presence of the lord because he cometh to judge the earth,bible-kjv
16 37 so he left there before the ark of the covenant of the lord asaph and his brethren to minister before the ark continually as every day s work required 16 38 and obededom with their brethren threescore and eight obededom also the son of jeduthun and hosah to be porters 16 39 and zadok the priest and his brethren the priests before the tabernacle of the lord in the high place that was at gibeon 16 40 to offer burnt offerings unto the lord upon the altar of the burnt offering continually morning and evening and to do according to all that is written in the law of the lord which he commanded israel 16 41 and with them heman and jeduthun and the rest that were chosen who were expressed by name to give thanks to the lord because his mercy endureth for ever 16 42 and with them heman and jeduthun with trumpets and cymbals for those that should make a sound and with musical instruments of god,bible-kjv
17 3 and it came to pass the same night that the word of god came to nathan saying 17 4 go and tell david my servant thus saith the lord thou shalt not build me an house to dwell in 17 5 for i have not dwelt in an house since the day that i brought up israel unto this day but have gone from tent to tent and from one tabernacle to another,bible-kjv
furthermore i tell thee that the lord will build thee an house,bible-kjv
17 16 and david the king came and sat before the lord and said who am i o lord god and what is mine house that thou hast brought me hitherto,bible-kjv
17 20 o lord there is none like thee neither is there any god beside thee according to all that we have heard with our ears,bible-kjv
17 25 for thou o my god hast told thy servant that thou wilt build him an house therefore thy servant hath found in his heart to pray before thee,bible-kjv
18 4 and david took from him a thousand chariots and seven thousand horsemen and twenty thousand footmen david also houghed all the chariot horses but reserved of them an hundred chariots,bible-kjv
18 8 likewise from tibhath and from chun cities of hadarezer brought david very much brass wherewith solomon made the brasen sea and the pillars and the vessels of brass,bible-kjv
thus the lord preserved david whithersoever he went,bible-kjv
19 2 and david said i will shew kindness unto hanun the son of nahash because his father shewed kindness to me,bible-kjv
19 4 wherefore hanun took david s servants and shaved them and cut off their garments in the midst hard by their buttocks and sent them away,bible-kjv
