Utterance,Label
my fellow citizens no people on earth have more cause to be thankful than ours and this is said reverently in no spirit of boastfulness in our own strength but with gratitude to the giver of good who has blessed us with the conditions which have enabled us to achieve so large a measure of well being and of happiness,1905-Roosevelt
much has been given us and much will rightfully be expected from us,1905-Roosevelt
but justice and generosity in a nation as in an individual count most when shown not by the weak but by the strong,1905-Roosevelt
our relations with the other powers of the world are important but still more important are our relations among ourselves,1905-Roosevelt
modern life is both complex and intense and the tremendous changes wrought by the extraordinary industrial development of the last half century are felt in every fiber of our social and political being,1905-Roosevelt
there is no good reason why we should fear the future but there is every reason why we should face it seriously neither hiding from ourselves the gravity of the problems before us nor fearing to approach these problems with the unbending unflinching purpose to solve them aright,1905-Roosevelt
they did their work they left us the splendid heritage we now enjoy,1905-Roosevelt
the office of an inaugural address is to give a summary outline of the main policies of the new administration so far as they can be anticipated,1909-Taft
to render the reforms lasting however and to secure at the same time freedom from alarm on the part of those pursuing proper and progressive business methods further legislative and executive action are needed,1909-Taft
it is believed that with the changes to be recommended american business can be assured of that measure of stability and certainty in respect to those things that may be done and those that are prohibited which is essential to the life and growth of all business,1909-Taft
in accordance with the promises of the platform upon which i was elected i shall call congress into extra session to meet on the 15th day of march in order that consideration may be at once given to a bill revising the dingley act,1909-Taft
it is not that the tariff is more important in the long run than the perfecting of the reforms in respect to antitrust legislation and interstate commerce regulation but the need for action when the revision of the tariff has been determined upon is more immediate to avoid embarrassment of business,1909-Taft
it is imperative that such a deficit shall not continue and the framers of the tariff bill must of course have in mind the total revenues likely to be produced by it and so arrange the duties as to secure an adequate income,1909-Taft
the scope of a modern government in what it can and ought to accomplish for its people has been widened far beyond the principles laid down by the old laissez faire school of political writers and this widening has met popular approval,1909-Taft
a permanent improvement like the panama canal should be treated as a distinct enterprise and should be paid for by the proceeds of bonds the issue of which will distribute its cost between the present and future generations in accordance with the benefits derived,1909-Taft
our fortifications are yet in a state of only partial completeness and the number of men to man them is insufficient,1909-Taft
it must be built and in existence when the emergency arises which calls for its use and operation,1909-Taft
but we should be blind to existing conditions and should allow ourselves to become foolish idealists if we did not realize that with all the nations of the world armed and prepared for war we must be ourselves in a similar condition in order to prevent other nations from taking advantage of us and of our inability to defend our interests and assert our rights with a strong hand,1909-Taft
it may maintain them without the slightest danger to the republic or the cause of free institutions and fear of additional taxation ought not to change a proper policy in this regard,1909-Taft
meantime we must take every precaution to prevent or failing that to punish outbursts of race feeling among our people against foreigners of whatever nationality who have by our grant a treaty right to pursue lawful business here and to be protected against lawless assault or injury,1909-Taft
if we would promise we must put ourselves in a position to perform our promise,1909-Taft
there is no subject of economic discussion so intricate and so likely to evoke differing views and dogmatic statements as this one,1909-Taft
the promise to repay by the government will furnish an inducement to savings deposits which private enterprise can not supply and at such a low rate of interest as not to withdraw custom from existing banks,1909-Taft
the direct effect of free trade between this country and the philippines will be marked upon our sales of cottons agricultural machinery and other manufactures,1909-Taft
the work on the canal is making most satisfactory progress,1909-Taft
some type of canal must be constructed,1909-Taft
the governments of our dependencies in porto rico and the philippines are progressing as favorably as could be desired,1909-Taft
i look forward with hope to increasing the already good feeling between the south and the other sections of the country,1909-Taft
the thirteenth amendment secured them freedom the fourteenth amendment due process of law protection of property and the pursuit of happiness and the fifteenth amendment attempted to secure the negro against any deprivation of the privilege to vote because he was a negro,1909-Taft
in time both will come,1909-Taft
there was a time when northerners who sympathized with the negro in his necessary struggle for better conditions sought to give him the suffrage as a protection to enforce its exercise against the prevailing sentiment of the south,1909-Taft
if it had not passed it might be difficult now to adopt it but with it in our fundamental law the policy of southern legislation must and will tend to obey it and so long as the statutes of the states meet the test of this amendment and are not otherwise in conflict with the constitution and laws of the united states it is not the disposition or within the province of the federal government to interfere with the regulation by southern states of their domestic affairs,1909-Taft
they have shown themselves anxious to live for it and to die for it,1909-Taft
therefore the executive in recognizing the negro race by appointments must exercise a careful discretion not thereby to do it more harm than good,1909-Taft
there is one other matter to which i shall refer,1909-Taft
it has also passed a model child labor law for the district of columbia,1909-Taft
another labor question has arisen which has awakened the most excited discussion,1909-Taft
the proposition is usually linked with one to make the secondary boycott lawful,1909-Taft
the american people if i understand them insist that the authority of the courts shall be sustained and are opposed to any change in the procedure by which the powers of a court may be weakened and the fearless and effective administration of justice be interfered with,1909-Taft
the senate about to assemble will also be democratic,1913-Wilson
it means much more than the mere success of a party,1913-Wilson
some new things as we look frankly upon them willing to comprehend their real character have come to assume the aspect of things long believed in and familiar stuff of our own convictions,1913-Wilson
nowhere else in the world have noble men and women exhibited in more striking forms the beauty and the energy of sympathy and helpfulness and counsel in their efforts to rectify wrong alleviate suffering and set the weak in the way of strength and hope,1913-Wilson
we have squandered a great part of what we might have used and have not stopped to conserve the exceeding bounty of nature without which our genius for enterprise would have been worthless and impotent scorning to be careful shamefully prodigal as well as admirably efficient,1913-Wilson
at last a vision has been vouchsafed us of our life as a whole,1913-Wilson
our thought has been let every man look out for himself let every generation look out for itself while we reared giant machinery which made it impossible that any but those who stood at the levers of control should have a chance to look out for themselves,1913-Wilson
the scales of heedlessness have fallen from our eyes,1913-Wilson
nor have we studied and perfected the means by which government may be put at the service of humanity in safeguarding the health of the nation the health of its men and its women and its children as well as their rights in the struggle for existence,1913-Wilson
society must see to it that it does not itself crush or weaken or damage its own constituent parts,1913-Wilson
it is inconceivable that we should do this as partisans it is inconceivable we should do it in ignorance of the facts as they are or in blind haste,1913-Wilson
the nation has been deeply stirred stirred by a solemn passion stirred by the knowledge of wrong of ideals lost of government too often debauched and made an instrument of evil,1913-Wilson
men s hearts wait upon us men s lives hang in the balance men s hopes call upon us to say what we will do,1913-Wilson
my fellow citizens the four years which have elapsed since last i stood in this place have been crowded with counsel and action of the most vital interest and consequence,1917-Wilson
it speaks for itself and will be of increasing influence as the years go by,1917-Wilson
they have affected the life of the whole world,1917-Wilson
the currents of our thoughts as well as the currents of our trade run quick at all seasons back and forth between us and them,1917-Wilson
we have been deeply wronged upon the seas but we have not wished to wrong or injure in return have retained throughout the consciousness of standing in some sort apart intent upon an interest that transcended the immediate issues of the war itself,1917-Wilson
we may even be drawn on by circumstances not by our own purpose or desire to a more active assertion of our rights as we see them and a more immediate association with the great struggle itself,1917-Wilson
we wish nothing that can be had only at the cost of another people,1917-Wilson
there can be no turning back,1917-Wilson
we have known and boasted all along that they were the principles of a liberated mankind,1917-Wilson
upon this as a platform of purpose and of action we can stand together,1917-Wilson
i stand here and have taken the high and solemn oath to which you have been audience because the people of the united states have chosen me for this august delegation of power and have by their gracious judgment named me their leader in affairs,1917-Wilson
the thing i shall count upon the thing without which neither counsel nor action will avail is the unity of america an america united in feeling in purpose and in its vision of duty of opportunity and of service,1917-Wilson
my countrymen,1921-Harding
surely there must have been god s intent in the making of this new world republic,1921-Harding
let us express renewed and strengthened devotion in grateful reverence for the immortal beginning and utter our confidence in the supreme fulfillment,1921-Harding
our eyes never will be blind to a developing menace our ears never deaf to the call of civilization,1921-Harding
it can enter into no political commitments nor assume any economic obligations which will subject our decisions to any other than our own authority,1921-Harding
we are ready to associate ourselves with the nations of the world great and small for conference for counsel to seek the expressed views of world opinion to recommend a way to approximate disarmament and relieve the crushing burdens of military and naval establishments,1921-Harding
it is not aloofness it is security,1921-Harding
there was no american failure to resist the attempted reversion of civilization there will be no failure today or tomorrow,1921-Harding
because we cherish ideals of justice and peace because we appraise international comity and helpful relationship no less highly than any people of the world we aspire to a high place in the moral leadership of civilization and we hold a maintained america the proven republic the unshaken temple of representative democracy to be not only an inspiration and example but the highest agency of strengthening good will and promoting accord on both continents,1921-Harding
we have not strengthened ours in accordance with our resources or our genius notably on our own continent where a galaxy of republics reflects the glory of new world democracy but in the new order of finance and trade we mean to promote enlarged activities and seek expanded confidence,1921-Harding
when the governments of the earth shall have established a freedom like our own and shall have sanctioned the pursuit of peace as we have practiced it i believe the last sorrow and the final sacrifice of international warfare will have been written,1921-Harding
i would like to hasten them,1921-Harding
out of such universal service will come a new unity of spirit and purpose a new confidence and consecration which would make our defense impregnable our triumph assured,1921-Harding
there has been staggering loss of life and measureless wastage of materials,1921-Harding
we can strike at war taxation and we must,1921-Harding
the business world reflects the disturbance of war s reaction,1921-Harding
our people must give and take,1921-Harding
there is no instant step from disorder to order,1921-Harding
any wild experiment will only add to the confusion,1921-Harding
the call is for productive america to go on,1921-Harding
we count upon her exercise of the full privileges and the performance of the duties of citizenship to speed the attainment of the highest state,1921-Harding
my most reverent prayer for america is for industrial peace with its rewards widely and generally distributed amid the inspirations of equal opportunity,1921-Harding
when world war threatened civilization we pledged our resources and our lives to its preservation and when revolution threatens we unfurl the flag of law and order and renew our consecration,1921-Harding
i would like to acclaim an era of good feeling amid dependable prosperity and all the blessings which attend,1921-Harding
we know full well we cannot sell where we do not buy and we cannot sell successfully where we do not carry,1921-Harding
but pride in things wrought is no reflex of a completed task,1921-Harding
we want an america of homes illumined with hope and happiness where mothers freed from the necessity for long hours of toil beyond their own doors may preside as befits the hearthstone of american citizenship,1921-Harding
where genius has made for great possibilities justice and happiness must be reflected in a greater common welfare,1921-Harding
the world upheaval has added heavily to our tasks,1921-Harding
i accept my part with single mindedness of purpose and humility of spirit and implore the favor and guidance of god in his heaven,1921-Harding
no one can contemplate current conditions without finding much that is satisfying and still more that is encouraging,1925-Coolidge
realizing that we can not live unto ourselves alone we have contributed of our resources and our counsel to the relief of the suffering and the settlement of the disputes among the european nations,1925-Coolidge
it is necessary to keep the former experiences of our country both at home and abroad continually before us if we are to have any science of government,1925-Coolidge
we stand at the opening of the one hundred and fiftieth year since our national consciousness first asserted itself by unmistakable action with an array of force,1925-Coolidge
the narrow fringe of states along the atlantic seaboard advanced its frontiers across the hills and plains of an intervening continent until it passed down the golden slope to the pacific,1925-Coolidge
throughout all these experiences we have enlarged our freedom we have strengthened our independence,1925-Coolidge
but if we wish to continue to be distinctively american we must continue to make that term comprehensive enough to embrace the legitimate desires of a civilized and enlightened people determined in all their relations to pursue a conscientious and religious life,1925-Coolidge
the physical configuration of the earth has separated us from all of the old world but the common brotherhood of man the highest law of all our being has united us by inseparable bonds with all humanity,1925-Coolidge
it has never found that the necessary enjoyment of such a peace could be maintained only by a great and threatening array of arms,1925-Coolidge
removing the burden of expense and jealousy which must always accrue from a keen rivalry is one of the most effective methods of diminishing that unreasonable hysteria and misunderstanding which are the most potent means of fomenting war,1925-Coolidge
america has taken the lead in this new direction and that lead america must continue to hold,1925-Coolidge
i am strongly in favor of continuation of this policy whenever conditions are such that there is even a promise that practical and favorable results might be secured,1925-Coolidge
the weight of our enormous influence must be cast upon the side of a reign not of force but of law and trial not by battle but by reason,1925-Coolidge
we have not failed nor shall we fail to respond whenever necessary to mitigate human suffering and assist in the rehabilitation of distressed nations,1925-Coolidge
but all these plans and preparations these treaties and covenants will not of themselves be adequate,1925-Coolidge
conditions must be provided under which people can make a living and work out of their difficulties,1925-Coolidge
parchment will fail the sword will fail it is only the spiritual nature of man that can be triumphant,1925-Coolidge
our program is never to oppress but always to assist,1925-Coolidge
we can only help those who help themselves,1925-Coolidge
it is not necessary to claim that it has always worked perfectly,1925-Coolidge
unless those who are elected under the same party designation are willing to assume sufficient responsibility and exhibit sufficient loyalty and coherence so that they can cooperate with each other in the support of the broad general principles of the party platform the election is merely a mockery no decision is made at the polls and there is no representation of the popular will,1925-Coolidge
the expression of the popular will in favor of maintaining our constitutional guarantees was overwhelming and decisive,1925-Coolidge
when we turn from what was rejected to inquire what was accepted the policy that stands out with the greatest clearness is that of economy in public expenditure with reduction and reform of taxation,1925-Coolidge
not only those who are now making their tax returns but those who meet the enhanced cost of existence in their monthly bills know by hard experience what this great burden is and what it does,1925-Coolidge
the men and women of this country who toil are the ones who bear the cost of the government,1925-Coolidge
the wisest and soundest method of solving our tax problem is through economy,1925-Coolidge
the only constitutional tax is the tax which ministers to public necessity,1925-Coolidge
whenever taxes become burdensome a remedy can be applied by the people but if they do not act for themselves no one can be very successful in acting for them,1925-Coolidge
those who suffer the most harm will be the poor,1925-Coolidge
that verdict stands,1925-Coolidge
it is not property but the right to hold property both great and small which our constitution guarantees,1925-Coolidge
the result of economic dissipation to a nation is always moral decay,1925-Coolidge
we are not without our problems but our most important problem is not to secure new advantages but to maintain those which we already possess,1925-Coolidge
under a free government the citizen makes his own laws chooses his own administrators which do represent him,1925-Coolidge
our congress represents the people and the states,1925-Coolidge
these are some of the principles which america represents,1925-Coolidge
but the last election showed that appeals to class and nationality had little effect,1925-Coolidge
it is in such contemplations my fellow countrymen which are not exhaustive but only representative that i find ample warrant for satisfaction and encouragement,1925-Coolidge
here it will continue to stand seeking peace and prosperity solicitous for the welfare of the wage earner promoting enterprise developing waterways and natural resources attentive to the intuitive counsel of womanhood encouraging education desiring the advancement of religion supporting the cause of justice and honor among the nations,1925-Coolidge
she cherishes no purpose save to merit the favor of almighty god,1925-Coolidge
our progress if we survey the situation of our nation both at home and abroad we find many satisfactions we find some causes for concern,1929-Hoover
through liberation from widespread poverty we have reached a higher degree of individual freedom than ever before,1929-Hoover
for wise guidance in this great period of recovery the nation is deeply indebted to calvin coolidge,1929-Hoover
confidence in rigid and speedy justice is decreasing,1929-Hoover
many influences had increasingly complicated and weakened our law enforcement organization long before the adoption of the eighteenth amendment,1929-Hoover
its intricate and involved rules of procedure have become the refuge of both big and little criminals,1929-Hoover
it must not come to be in our republic that it can be defeated by the indifference of the citizen by exploitation of the delays and entanglements of the law or by combinations of criminals,1929-Hoover
but a large responsibility rests directly upon our citizens,1929-Hoover
the duty of citizens to support the laws of the land is coequal with the duty of their government to enforce the laws which exist,1929-Hoover
if citizens do not like a law their duty as honest men and women is to discourage its violation their right is openly to work for its repeal,1929-Hoover
its purpose will be to make such recommendations for reorganization of the administration of federal laws and court procedure as may be found desirable,1929-Hoover
self government does not and should not imply the use of political agencies alone,1929-Hoover
there is an equally important field of cooperation by the federal government with the multitude of agencies state municipal and private in the systematic development of those processes which directly affect public health recreation education and the home,1929-Hoover
the nation has marched far beyond that,1929-Hoover
if we would prevent the growth of class distinctions and would constantly refresh our leadership with the ideals of our people we must draw constantly from the general mass,1929-Hoover
the returns are a thousand fold in economic benefits and infinitely more in reduction of suffering and promotion of human happiness,1929-Hoover
those who have a true understanding of america know that we have no desire for territorial expansion for economic or other domination of other peoples,1929-Hoover
they fail to realize that because of our abounding prosperity our youth are pressing more and more into our institutions of learning that our people are seeking a larger vision through art literature science and travel that they are moving toward stronger moral and spiritual life that from these things our sympathies are broadening beyond the bounds of our nation and race toward their true expression in a real brotherhood of man,1929-Hoover
the recent treaty for the renunciation of war as an instrument of national policy sets an advanced standard in our conception of the relations of nations,1929-Hoover
the permanent court of international justice in its major purpose is thus peculiarly identified with american ideals and with american statesmanship,1929-Hoover
our people have determined that we should make no political engagements such as membership in the league of nations which may commit us in advance as a nation to become involved in the settlements of controversies between other countries,1929-Hoover
they are each of them building a racial character and a culture which is an impressive contribution to human progress,1929-Hoover
it is impossible my countrymen to speak of peace without profound emotion,1929-Hoover
most of these nations have contributed to our race to our culture our knowledge and our progress,1929-Hoover
but it will become a reality only through self restraint and active effort in friendliness and helpfulness,1929-Hoover
but the government is that of the whole people the party is the instrument through which policies are determined and men chosen to bring them into being,1929-Hoover
other mandates from the election it appears to me that the more important further mandates from the recent election were the maintenance of the integrity of the constitution the vigorous enforcement of the laws the continuance of economy in public expenditure the continued regulation of business to prevent domination in the community the denial of ownership or operation of business by the government in competition with its citizens the avoidance of policies which would involve us in the controversies of foreign nations the more effective reorganization of the departments of the federal government the expansion of public works and the promotion of welfare activities affecting education and the home,1929-Hoover
we do know what the attainments of these ideals should be the preservation of self government and its full foundations in local government the perfection of justice whether in economic or in social fields the maintenance of ordered liberty the denial of domination by any group or class the building up and preservation of equality of opportunity the stimulation of initiative and individuality absolute integrity in public affairs the choice of officials for fitness to office the direction of economic progress toward prosperity for the further lessening of poverty the freedom of public opinion the sustaining of education and of the advancement of knowledge the growth of religious spirit and the tolerance of all faiths the strengthening of the home the advancement of peace,1929-Hoover
conclusion this is not the time and place for extended discussion,1929-Hoover
in no nation are the institutions of progress more advanced,1929-Hoover
i have no fears for the future of our country,1929-Hoover
this is preeminently the time to speak the truth the whole truth frankly and boldly,1933-Roosevelt
i am convinced that you will again give that support to leadership in these critical days,1933-Roosevelt
only a foolish optimist can deny the dark realities of the moment,1933-Roosevelt
plenty is at our doorstep but a generous use of it languishes in the very sight of the supply,1933-Roosevelt
stripped of the lure of profit by which to induce our people to follow their false leadership they have resorted to exhortations pleading tearfully for restored confidence,1933-Roosevelt
the measure of the restoration lies in the extent to which we apply social values more noble than mere monetary profit,1933-Roosevelt
small wonder that confidence languishes for it thrives only on honesty on honor on the sacredness of obligations on faithful protection on unselfish performance without them it cannot live,1933-Roosevelt
it can be accomplished in part by direct recruiting by the government itself treating the task as we would treat the emergency of a war but at the same time through this employment accomplishing greatly needed projects to stimulate and reorganize the use of our natural resources,1933-Roosevelt
it can be helped by the unifying of relief activities which today are often scattered uneconomical and unequal,1933-Roosevelt
there are the lines of attack,1933-Roosevelt
i shall spare no effort to restore world trade by international economic readjustment but the emergency at home cannot wait on that accomplishment,1933-Roosevelt
it is the strongest assurance that the recovery will endure,1933-Roosevelt
with this pledge taken i assume unhesitatingly the leadership of this great army of our people dedicated to a disciplined attack upon our common problems,1933-Roosevelt
it is to be hoped that the normal balance of executive and legislative authority may be wholly adequate to meet the unprecedented task before us,1933-Roosevelt
i shall ask the congress for the one remaining instrument to meet the crisis broad executive power to wage a war against the emergency as great as the power that would be given to me if we were in fact invaded by a foreign foe,1933-Roosevelt
we do not distrust the future of essential democracy,1933-Roosevelt
in the spirit of the gift i take it,1933-Roosevelt
we dedicated ourselves to the fulfillment of a vision to speed the time when there would be for all the people that security and peace essential to the pursuit of happiness,1937-Roosevelt
repeated attempts at their solution without the aid of government had left us baffled and bewildered,1937-Roosevelt
we refused to leave the problems of our common welfare to be solved by the winds of chance and the hurricanes of disaster,1937-Roosevelt
today we invoke those same powers of government to achieve the same objectives,1937-Roosevelt
the essential democracy of our nation and the safety of our people depend not upon the absence of power but upon lodging it with those whom the people can change or continue at stated intervals through an honest and free system of elections,1937-Roosevelt
our progress out of the depression is obvious,1937-Roosevelt
old truths have been relearned untruths have been unlearned,1937-Roosevelt
we are beginning to abandon our tolerance of the abuse of power by those who betray for profit the elementary decencies of life,1937-Roosevelt
for these reasons i am justified in believing that the greatest change we have witnessed has been the change in the moral climate of america,1937-Roosevelt
or shall we continue on our way,1937-Roosevelt
timidity asks how difficult is the road ahead,1937-Roosevelt
but our present gains were won under the pressure of more than ordinary circumstances,1937-Roosevelt
such symptoms of prosperity may become portents of disaster,1937-Roosevelt
its hundred and thirty million people are at peace among themselves they are making their country a good neighbor among the nations,1937-Roosevelt
i see millions denied education recreation and the opportunity to better their lot and the lot of their children,1937-Roosevelt
we are determined to make every american citizen the subject of his country s interest and concern and we will never regard any faithful law abiding group within our borders as superfluous,1937-Roosevelt
they will insist that every agency of popular government use effective instruments to carry out their will,1937-Roosevelt
they will demand a nation uncorrupted by cancers of injustice and therefore strong among the nations in its example of the will to peace,1937-Roosevelt
to maintain a democracy of effort requires a vast amount of patience in dealing with differing methods a vast amount of humility,1937-Roosevelt
on each national day of inauguration since 1789 the people have renewed their sense of dedication to the united states,1941-Roosevelt
if we do not we risk the real peril of inaction,1941-Roosevelt
there are men who believe that democracy as a form of government and a frame of life is limited or measured by a kind of mystical and artificial fate that for some unexplained reason tyranny and slavery have become the surging wave of the future and that freedom is an ebbing tide,1941-Roosevelt
these later years have been living years fruitful years for the people of this democracy,1941-Roosevelt
the bill of rights remains inviolate,1941-Roosevelt
we know it cannot die because it is built on the unhampered initiative of individual men and women joined together in a common enterprise an enterprise undertaken and carried through by the free expression of a free majority,1941-Roosevelt
a nation like a person has a mind a mind that must be kept informed and alert that must know itself that understands the hopes and the needs of its neighbors all the other nations that live within the narrowing circle of the world,1941-Roosevelt
it is the product of centuries,1941-Roosevelt
it blazed anew in the middle ages,1941-Roosevelt
those who first came here to carry out the longings of their spirit and the millions who followed and the stock that sprang from them all have moved forward constantly and consistently toward an ideal which in itself has gained stature and clarity with each generation,1941-Roosevelt
for there is also the spirit,1941-Roosevelt
it speaks to us here in the capital of the nation,1941-Roosevelt
the destiny of america was proclaimed in words of prophecy spoken by our first president in his first inaugural in 1789 words almost directed it would seem to this year of 1941 the preservation of the sacred fire of liberty and the destiny of the republican model of government are justly considered deeply finally staked on the experiment intrusted to the hands of the american people,1941-Roosevelt
we do not retreat,1941-Roosevelt
it is a test of our courage of our resolve of our wisdom our essential democracy,1945-Roosevelt
we shall strive for perfection,1945-Roosevelt
the great fact to remember is that the trend of civilization itself is forever upward that a line drawn through the middle of the peaks and the valleys of the centuries always has an upward trend,1945-Roosevelt
we have learned that we must live as men not as ostriches nor as dogs in the manger,1945-Roosevelt
the almighty god has blessed our land in many ways,1945-Roosevelt
i accept it with a deep resolve to do all that i can for the welfare of this nation and for the peace of the world,1949-Truman
those that confront us now are as momentous as any in the past,1949-Truman
the peoples of the earth face the future with grave uncertainty composed almost equally of great hopes and great fears,1949-Truman
we believe that all men have the right to freedom of thought and expression,1949-Truman
in the pursuit of these aims the united states and other like minded nations find themselves directly opposed by a regime with contrary aims and a totally different concept of life,1949-Truman
democracy is based on the conviction that man has the moral and intellectual capacity as well as the inalienable right to govern himself with reason and justice,1949-Truman
democracy has proved that social justice can be achieved through peaceful change,1949-Truman
i state these differences not to draw issues of belief as such but because the actions resulting from the communist philosophy are a threat to the efforts of free nations to bring about world recovery and lasting peace,1949-Truman
we have consistently advocated and relied upon peaceful settlement of disputes among nations,1949-Truman
our efforts have brought new hope to all mankind,1949-Truman
we are moving on with other nations to build an even stronger structure of international order and justice,1949-Truman
we believe that the united nations will be strengthened by the new nations which are being formed in lands now advancing toward self government under democratic principles,1949-Truman
in addition we must carry out our plans for reducing the barriers to world trade and increasing its volume,1949-Truman
we have already established such a defense pact for the western hemisphere by the treaty of rio de janeiro,1949-Truman
in addition we will provide military advice and equipment to free nations which will cooperate with us in the maintenance of peace and security,1949-Truman
their economic life is primitive and stagnant,1949-Truman
but our imponderable resources in technical knowledge are constantly growing and are inexhaustible,1949-Truman
their contributions will be warmly welcomed,1949-Truman
guarantees to the investor must be balanced by guarantees in the interest of the people whose resources and whose labor go into these developments,1949-Truman
greater production is the key to prosperity and peace,1949-Truman
if we are to be successful in carrying out these policies it is clear that we must have continued prosperity in this country and we must keep ourselves strong,1949-Truman
we are aided by all who long for economic security for the security and abundance that men in free societies can enjoy,1949-Truman
they will test our courage our devotion to duty and our concept of liberty,1949-Truman
my friends before i begin the expression of those thoughts that i deem appropriate to this moment would you permit me the privilege of uttering a little private prayer of my own,1953-Eisenhower
may cooperation be permitted and be the mutual aim of those who under the concepts of our constitution hold to differing political faiths so that all may work for the good of our beloved country and thy glory,1953-Eisenhower
this fact defines the meaning of this day,1953-Eisenhower
great nations of europe have fought their bloodiest wars,1953-Eisenhower
we have passed through the anxieties of depression and of war to a summit unmatched in man s history,1953-Eisenhower
we bring all our wit and all our will to meet the question,1953-Eisenhower
this trial comes at a moment when man s power to achieve good or to inflict evil surpasses the brightest hopes and the sharpest fears of all ages,1953-Eisenhower
nations amass wealth,1953-Eisenhower
it is our faith in the deathless dignity of man governed by eternal moral and natural laws,1953-Eisenhower
this faith rules our whole way of life,1953-Eisenhower
it is because we all of us hold to these principles that the political changes accomplished this day do not imply turbulence upheaval or disorder,1953-Eisenhower
whatever defies them they torture especially the truth,1953-Eisenhower
the faith we hold belongs not to us alone but to the free of all the world,1953-Eisenhower
for all our own material might even we need markets in the world for the surpluses of our farms and our factories,1953-Eisenhower
so it is proper that we assure our friends once again that in the discharge of this responsibility we americans know and we observe the difference between world leadership and imperialism between firmness and truculence between a thoughtfully calculated goal and spasmodic reaction to the stimulus of emergencies,1953-Eisenhower
in pleading our just cause before the bar of history and in pressing our labor for world peace we shall be guided by certain fixed principles,1953-Eisenhower
the sole requisites for undertaking such effort are that in their purpose they be aimed logically and honestly toward secure peace for all and that in their result they provide methods by which every participating nation will prove good faith in carrying out its pledge,1953-Eisenhower
4 honoring the identity and the special heritage of each nation in the world we shall never use our strength to try to impress upon another people our own cherished political and economic institutions,1953-Eisenhower
7 appreciating that economic need military security and political wisdom combine to suggest regional groupings of free peoples we hope within the framework of the united nations to help strengthen such special bonds the world over,1953-Eisenhower
8 conceiving the defense of freedom like freedom itself to be one and indivisible we hold all continents and peoples in equal regard and honor,1953-Eisenhower
by their observance an earth of peace may become not a vision but a fact,1953-Eisenhower
we must be willing individually and as a nation to accept whatever sacrifices may be required of us,1953-Eisenhower
moral stamina means more energy and more productivity on the farm and in the factory,1953-Eisenhower
we are summoned to act in wisdom and in conscience to work with industry to teach with persuasion to preach with conviction to weigh our every deed with care and with compassion,1953-Eisenhower
more than a haven for the weary it is a hope for the brave,1953-Eisenhower
before all else we seek upon our common labor as a nation the blessings of almighty god,1957-Eisenhower
may we in our dealings with all peoples of the earth ever speak truth and serve justice,1957-Eisenhower
commerce crowds our rivers and rails our skies harbors and highways,1957-Eisenhower
and for them and so for us this is no time of ease or of rest,1957-Eisenhower
no nation however old or great escapes this tempest of change and turmoil,1957-Eisenhower
the divisive force is international communism and the power that it controls,1957-Eisenhower
yet the world of international communism has itself been shaken by a fierce and mighty force the readiness of men who love freedom to pledge their lives to that love,1957-Eisenhower
we look upon this shaken earth and we declare our firm and fixed purpose the building of a peace with justice in a world where moral law prevails,1957-Eisenhower
we know clearly what we seek and why,1957-Eisenhower
there must be law steadily invoked and respected by all nations for without law the world promises only such meager justice as the pity of the strong upon the weak,1957-Eisenhower
we must use our skills and knowledge and at times our substance to help others rise from misery however far the scene of suffering may be from our shores,1957-Eisenhower
and beyond this general resolve we are called to act a responsible role in the world s great concerns or conflicts whether they touch upon the affairs of a vast region the fate of an island in the pacific or the use of a canal in the middle east,1957-Eisenhower
the unity of all who dwell in freedom is their only sure defense,1957-Eisenhower
we do not fear this world of change,1957-Eisenhower
these hopes that we have helped to inspire we can help to fulfill,1957-Eisenhower
sovereignty is never bartered among freemen,1957-Eisenhower
we do not dread rather do we welcome their progress in education and industry,1957-Eisenhower
thus may the weight of fear and the weight of arms be taken from the burdened shoulders of mankind,1957-Eisenhower
vice president johnson mr speaker mr chief justice president eisenhower vice president nixon president truman reverend clergy fellow citizens we observe today not a victory of party but a celebration of freedom symbolizing an end as well as a beginning signifying renewal as well as change,1961-Kennedy
we dare not forget today that we are the heirs of that first revolution,1961-Kennedy
united there is little we cannot do in a host of cooperative ventures,1961-Kennedy
to those peoples in the huts and villages across the globe struggling to break the bonds of mass misery we pledge our best efforts to help them help themselves for whatever period is required not because the communists may be doing it not because we seek their votes but because it is right,1961-Kennedy
and let every other power know that this hemisphere intends to remain the master of its own house,1961-Kennedy
but neither can two great and powerful groups of nations take comfort from our present course both sides overburdened by the cost of modern weapons both rightly alarmed by the steady spread of the deadly atom yet both racing to alter that uncertain balance of terror that stays the hand of mankind s final war,1961-Kennedy
let both sides for the first time formulate serious and precise proposals for the inspection and control of arms and bring the absolute power to destroy other nations under the absolute control of all nations,1961-Kennedy
all this will not be finished in the first 100 days,1961-Kennedy
the graves of young americans who answered the call to service surround the globe,1961-Kennedy
i do not shrink from this responsibility i welcome it,1961-Kennedy
finally whether you are citizens of america or citizens of the world ask of us the same high standards of strength and sacrifice which we ask of you,1961-Kennedy
this is the majesty and the meaning of this moment,1965-Johnson
it reminds us that the world will not be the same for our children or even for ourselves m a short span of years,1965-Johnson
conceived in justice written in liberty bound in union it was meant one day to inspire the hopes of all mankind and it binds us still,1965-Johnson
in a land of healing miracles neighbors must not suffer and die unattended,1965-Johnson
but change has given us new weapons,1965-Johnson
